area,home.value,income,crime,open.space,district,x,y
0.309441,80.467003,19.531,15.72598,2.850747,0,8.82721846920391,14.369076018912063
0.259329,44.567001,21.232,18.801754,5.29672,1,8.332658372724923,14.031624006323966
0.192468,26.35,15.956,30.626781,4.534649,2,9.012265409371699,13.819719079969147
0.083841,33.200001,4.477,32.38776,0.394427,3,8.460800893307436,13.716962170228141
0.488888,23.225,11.252,50.73151,0.405664,4,9.007982127497685,13.296366430537292
0.283079,28.75,16.028999,26.066658,0.563075,5,9.739925828001203,13.474632743210716
0.257084,75.0,8.438,0.178269,0.0,6,8.118750060628729,13.295703867053538
0.204954,37.125,11.337,38.425858,3.483478,7,8.496488171957548,13.402612361972409
0.500755,52.599998,17.586,30.515917,0.527488,8,9.630793442508983,12.942724931765365
0.246689,96.400002,13.598,34.000835,1.548348,9,10.366382709801059,13.00188936025309
0.041012,19.700001,7.467,62.275448,0.0,10,8.669735412857046,12.98012156123324
0.035769,19.9,10.048,56.705669,3.157895,11,8.544995589641779,12.9531256839822
0.034377,41.700001,9.549,46.716129,0.0,12,8.349223482851055,12.996094141102331
0.060884,42.900002,9.963,57.066132,0.477104,13,8.292701516920957,12.863707688216895
0.106653,18.0,9.873,48.585487,0.174325,14,8.973462206070094,12.741586740380376
0.093154,18.799999,7.625,54.838711,0.533737,15,8.655866335560422,12.62731580875412
0.102087,41.75,9.798,36.868774,0.448232,16,10.528621192777079,12.647475597059021
0.055494,60.0,13.185,43.962486,24.998068,17,8.487918125725194,12.545342471590065
0.061342,30.6,11.618,54.521965,0.111111,18,8.312367703365632,12.666720813263051
0.444629,81.266998,31.07,0.223797,5.318607,19,10.190581526179411,12.256899149288648
0.699258,19.975,10.655,40.074074,1.643756,20,7.847423618980445,12.084997322022753
0.192891,30.450001,11.709,33.705048,4.539754,21,9.655244367498366,12.462765864102984
0.24712,47.733002,21.155001,20.048504,0.532632,22,10.67138110815855,12.291571317666136
0.192226,53.200001,14.236,38.297871,0.62622,23,8.420744068273082,12.318013434287653
0.17168,17.9,8.461,61.299175,0.0,24,8.938751825549426,12.380509826386751
0.107298,20.299999,8.085,40.969742,1.238288,25,9.250921130765516,12.413783516339137
0.137802,34.099998,10.822,52.79443,19.368099,26,9.737004148455055,12.149692840219398
0.174773,22.85,7.856,56.919785,0.509305,27,9.297975780128176,11.977787924704433
0.085972,32.5,8.681,60.750446,0.0,28,8.977861502440566,11.994012072407754
0.104355,22.5,13.906,68.892044,1.63878,29,8.68871949319255,11.938718355531323
0.117409,31.799999,16.940001,17.677214,3.936443,30,6.8924823259937416,11.914150957988443
0.18558,40.299999,18.941999,19.145592,2.221022,31,10.76378352110245,11.844431047650396
0.087472,23.6,9.918,41.968163,0.0,32,9.783876039871148,11.922708164579586
0.226594,28.450001,14.948,23.974028,3.029087,33,7.33943071762272,11.628545121558876
0.175453,27.0,12.814,39.175053,4.220401,34,9.668248963690393,11.692541207168869
0.17813,36.299999,18.739,14.305556,6.773331,35,6.728837547719331,11.634364976122036
0.121154,43.299999,17.017,42.445076,4.839273,36,8.912362855719715,11.630310543083501
0.053881,22.700001,11.107,53.710938,0.0,37,9.210527335403754,11.659838850006437
0.174823,39.599998,18.476999,19.100863,0.0,38,6.221942933898136,11.402513578924117
0.302908,61.950001,29.833,16.241299,6.45131,39,10.492492572016708,11.507197282569432
0.137024,42.099998,22.207001,18.905146,0.293317,40,10.95358743637645,11.479245868637376
0.266541,44.333,25.872999,16.49189,1.792993,41,7.1100509053908985,11.295438892865233
0.060241,25.700001,13.38,36.663612,0.0,42,9.214330280393483,11.432771789368283
0.173337,33.5,16.961,25.962263,1.463993,43,9.641904437882928,11.391036212262494
0.256431,27.733,14.135,29.028488,1.006118,44,8.910340473827835,11.148639078569653
0.124728,76.099998,18.323999,16.530533,9.683953,45,6.423385031583336,11.21923809339832
0.245249,42.5,18.950001,27.822861,0.0,46,10.935302271773978,11.01003066366456
0.069762,26.799999,11.813,26.645266,4.884389,47,9.251957402833792,11.181253873699427
0.205964,35.799999,18.796,22.541491,0.259826,48,9.492143530360028,11.01496110651186
