"label","vertex","x","y"
"0",1,8.62412929534912,14.2369804382324
"0",2,8.55970001220703,14.742449760437
"0",3,8.80945205688477,14.7344303131104
"0",4,8.80841255187988,14.6365203857422
"0",5,8.91930484771729,14.638500213623
"0",6,9.08713817596436,14.6304903030396
"0",7,9.09996509552002,14.2448301315308
"0",8,9.01504707336426,14.2418403625488
"0",9,9.00895118713379,13.995059967041
"0",10,8.81814002990723,14.0020503997803
"0",11,8.65330505371094,14.0080900192261
"0",12,8.64290237426758,14.0897102355957
"0",13,8.63259220123291,14.1705904006958
"0",14,8.62582588195801,14.2236700057983
"0",15,8.62412929534912,14.2369804382324
"1",1,8.2527904510498,14.2369403839111
"1",2,8.28275775909424,14.2299404144287
"1",3,8.33071136474609,14.2299404144287
"1",4,8.38365840911865,14.2289304733276
"1",5,8.44460010528564,14.2289199829102
"1",6,8.54450416564941,14.2349004745483
"1",7,8.62412929534912,14.2369804382324
"1",8,8.62582588195801,14.2236700057983
"1",9,8.63259220123291,14.1705904006958
"1",10,8.64290237426758,14.0897102355957
"1",11,8.65330505371094,14.0080900192261
"1",12,8.66218852996826,13.9098997116089
"1",13,8.6665506362915,13.8617000579834
"1",14,8.60528182983398,13.8392496109009
"1",15,8.57931041717529,13.8412504196167
"1",16,8.56257724761963,13.8425397872925
"1",17,8.540358543396,13.842399597168
"1",18,8.51638698577881,13.8416795730591
"1",19,8.5029354095459,13.8387298583984
"1",20,8.47340774536133,13.8322696685791
"1",21,8.45949935913086,13.8203496932983
"1",22,8.43143272399902,13.7933101654053
"1",23,8.41544723510742,13.7903099060059
"1",24,8.38715553283691,13.7889699935913
"1",25,8.37348747253418,13.7883195877075
"1",26,8.32354640960693,13.7860803604126
"1",27,8.28457164764404,13.784330368042
"1",28,8.29154777526855,13.7413702011108
"1",29,8.2296028137207,13.7273902893066
"1",30,8.22661304473877,13.7443799972534
"1",31,8.21564388275146,13.7943296432495
"1",32,8.19868659973145,13.8582801818848
"1",33,8.16972541809082,13.8832597732544
"1",34,8.12777042388916,13.8922595977783
"1",35,8.0938024520874,13.8912601470947
"1",36,8.06383800506592,13.9052600860596
"1",37,8.04487228393555,13.9432201385498
"1",38,8.0378885269165,13.9672002792358
"1",39,7.99911594390869,14.0245704650879
"1",40,7.99936580657959,14.0349702835083
"1",41,8.00301361083984,14.1870203018188
"1",42,7.95008897781372,14.2439699172974
"1",43,8.11193943023682,14.2639303207397
"1",44,8.14789199829102,14.2329597473145
"1",45,8.18185520172119,14.225959777832
"1",46,8.20982837677002,14.2269496917725
"1",47,8.2527904510498,14.2369403839111
"1",48,NA,NA
"1",49,8.1,14
"1",50,8.3,14
"1",51,8.3,14.1
"1",52,8.1,14.1
"1",53,8.1,14
"2",1,8.65330505371094,14.0080900192261
"2",2,8.81814002990723,14.0020503997803
"2",3,9.00895118713379,13.995059967041
"2",4,9.0089282989502,13.9381103515625
"2",5,9.34359073638916,13.9130802154541
"2",6,9.35148525238037,13.675290107727
"2",7,9.29850101470947,13.5893802642822
"2",8,9.27382183074951,13.5885601043701
"2",9,9.24455547332764,13.5913801193237
"2",10,9.24254322052002,13.5584096908569
"2",11,9.19658184051514,13.5444297790527
"2",12,9.19060516357422,13.586389541626
"2",13,9.16662693023682,13.5813999176025
"2",14,9.16168403625488,13.7082901000977
"2",15,8.90993976593018,13.7155303955078
"2",16,8.67757701873779,13.7222099304199
"2",17,8.6665506362915,13.8617000579834
"2",18,8.66218852996826,13.9098997116089
"2",19,8.65330505371094,14.0080900192261
"3",1,8.45949935913086,13.8203496932983
"3",2,8.47340774536133,13.8322696685791
"3",3,8.5029354095459,13.8387298583984
"3",4,8.51638698577881,13.8416795730591
"3",5,8.540358543396,13.842399597168
"3",6,8.56257724761963,13.8425397872925
"3",7,8.57931041717529,13.8412504196167
"3",8,8.60528182983398,13.8392496109009
"3",9,8.6665506362915,13.8617000579834
"3",10,8.67757701873779,13.7222099304199
"3",11,8.68527412414551,13.6395196914673
"3",12,8.62817859649658,13.6394596099854
"3",13,8.58830165863037,13.6418199539185
"3",14,8.57110977172852,13.6412696838379
"3",15,8.54751586914062,13.64381980896
"3",16,8.53726768493652,13.6444301605225
"3",17,8.50529861450195,13.6444301605225
"3",18,8.45934391021729,13.6444301605225
"3",19,8.45057010650635,13.6045398712158
"3",20,8.43933582305908,13.6055202484131
"3",21,8.38041019439697,13.6164703369141
"3",22,8.38541221618652,13.6344499588013
"3",23,8.31647205352783,13.6164798736572
"3",24,8.29444313049316,13.6045703887939
"3",25,8.2795000076294,13.5965003967285
"3",26,8.24752712249756,13.5865097045898
"3",27,8.20157432556152,13.5915098190308
"3",28,8.20158386230469,13.6144895553589
"3",29,8.19859504699707,13.635479927063
"3",30,8.23358917236328,13.7034101486206
"3",31,8.2296028137207,13.7273902893066
"3",32,8.29154777526855,13.7413702011108
"3",33,8.28457164764404,13.784330368042
"3",34,8.32354640960693,13.7860803604126
"3",35,8.37348747253418,13.7883195877075
"3",36,8.38715553283691,13.7889699935913
"3",37,8.41544723510742,13.7903099060059
"3",38,8.43143272399902,13.7933101654053
"3",39,8.45949935913086,13.8203496932983
"4",1,8.68527412414551,13.6395196914673
"4",2,8.67757701873779,13.7222099304199
"4",3,8.90993976593018,13.7155303955078
"4",4,9.16168403625488,13.7082901000977
"4",5,9.16662693023682,13.5813999176025
"4",6,9.19060516357422,13.586389541626
"4",7,9.19658184051514,13.5444297790527
"4",8,9.24254322052002,13.5584096908569
"4",9,9.24455547332764,13.5913801193237
"4",10,9.27382183074951,13.5885601043701
"4",11,9.29850101470947,13.5893802642822
"4",12,9.310471534729,13.54541015625
"4",13,9.4013843536377,13.5503997802734
"4",14,9.33329677581787,13.2724199295044
"4",15,9.23626708984375,12.8762798309326
"4",16,9.2333869934082,12.8640003204346
"4",17,8.94357299804688,12.8622198104858
"4",18,8.75772857666016,12.8610897064209
"4",19,8.73396968841553,13.1163396835327
"4",20,8.68527412414551,13.6395196914673
"5",1,9.4013843536377,13.5503997802734
"5",2,9.43441104888916,13.6942701339722
"5",3,9.60524654388428,13.6982402801514
"5",4,9.651198387146,13.6922397613525
"5",5,9.68716621398926,13.6972303390503
"5",6,9.6861457824707,13.6452798843384
"5",7,9.84599208831787,13.652250289917
"5",8,10.0507898330688,13.6502304077148
"5",9,10.1037197113037,13.6032600402832
"5",10,10.1756296157837,13.5652904510498
"5",11,10.1806001663208,13.4823598861694
"5",12,10.1675996780396,13.4713697433472
"5",13,10.1536102294922,13.4543895721436
"5",14,10.1356201171875,13.4393997192383
"5",15,10.1196298599243,13.4294099807739
"5",16,10.121600151062,13.3444900512695
"5",17,10.0966196060181,13.342490196228
"5",18,10.0856304168701,13.3334999084473
"5",19,10.0526599884033,13.3365001678467
"5",20,10.0276699066162,13.2985401153564
"5",21,9.7721061706543,13.2921104431152
"5",22,9.67700958251953,13.2965898513794
"5",23,9.67100715637207,13.2736101150513
"5",24,9.33329677581787,13.2724199295044
"5",25,9.4013843536377,13.5503997802734
"6",1,8.03774070739746,13.6075201034546
"6",2,8.06271553039551,13.6045198440552
"6",3,8.07269477844238,13.5805397033691
"6",4,8.1156530380249,13.5795402526855
"6",5,8.13063716888428,13.5765399932861
"6",6,8.1974515914917,13.5757703781128
"6",7,8.18959045410156,13.5457601547241
"6",8,8.17945003509521,13.5298299789429
"6",9,8.16470527648926,13.5110597610474
"6",10,8.14012622833252,13.4797697067261
"6",11,8.12853622436523,13.470100402832
"6",12,8.12171840667725,13.4610395431519
"6",13,8.10984802246094,13.4326400756836
"6",14,8.10498046875,13.4209899902344
"6",15,8.18153667449951,13.4159097671509
"6",16,8.29339790344238,13.4084901809692
"6",17,8.38032245635986,13.4046602249146
"6",18,8.45657253265381,13.1040697097778
"6",19,8.42514991760254,13.0939197540283
"6",20,8.41215229034424,13.0689496994019
"6",21,8.35126972198486,13.066499710083
"6",22,8.2882719039917,13.0639696121216
"6",23,8.28026294708252,13.0260000228882
"6",24,8.23230743408203,13.0200099945068
"6",25,8.22030258178711,12.9790496826172
"6",26,8.15436744689941,12.9780597686768
"6",27,8.14520359039307,12.9420204162598
"6",28,8.10440063476562,12.9430503845215
"6",29,8.06244277954102,12.9441003799438
"6",30,8.05246067047119,12.9630899429321
"6",31,8.05249691009521,13.0520095825195
"6",32,8.0485315322876,13.129940032959
"6",33,8.03254318237305,13.1179504394531
"6",34,8.01356029510498,13.1149597167969
"6",35,7.98958396911621,13.1159601211548
"6",36,7.96261978149414,13.1379404067993
"6",37,7.9236798286438,13.1919002532959
"6",38,7.89872598648071,13.243860244751
"6",39,7.88774299621582,13.2578496932983
"6",40,7.87175893783569,13.2588500976562
"6",41,7.8687949180603,13.3387804031372
"6",42,7.8668098449707,13.3717498779297
"6",43,7.85183715820312,13.4007301330566
"6",44,7.84485721588135,13.4327001571655
"6",45,7.84089183807373,13.5086297988892
"6",46,7.82492589950562,13.5525999069214
"6",47,7.80396509170532,13.5965595245361
"6",48,7.80197381973267,13.6155395507812
"6",49,7.90187406539917,13.6085395812988
"6",50,7.90288782119751,13.644510269165
"6",51,7.9967942237854,13.6394996643066
"6",52,7.99878120422363,13.614520072937
"6",53,8.03774070739746,13.6075201034546
"7",1,8.24752712249756,13.5865097045898
"7",2,8.2795000076294,13.5965003967285
"7",3,8.29444313049316,13.6045703887939
"7",4,8.31647205352783,13.6164798736572
"7",5,8.38541221618652,13.6344499588013
"7",6,8.38041019439697,13.6164703369141
"7",7,8.43933582305908,13.6055202484131
"7",8,8.45057010650635,13.6045398712158
"7",9,8.45934391021729,13.6444301605225
"7",10,8.50529861450195,13.6444301605225
"7",11,8.53726768493652,13.6444301605225
"7",12,8.54751586914062,13.64381980896
"7",13,8.57110977172852,13.6412696838379
"7",14,8.58830165863037,13.6418199539185
"7",15,8.62817859649658,13.6394596099854
"7",16,8.68527412414551,13.6395196914673
"7",17,8.73396968841553,13.1163396835327
"7",18,8.65187740325928,13.1136703491211
"7",19,8.59698963165283,13.1118898391724
"7",20,8.58599758148193,13.1068897247314
"7",21,8.51703262329102,13.1053895950317
"7",22,8.45657253265381,13.1040697097778
"7",23,8.38032245635986,13.4046602249146
"7",24,8.29339790344238,13.4084901809692
"7",25,8.18153667449951,13.4159097671509
"7",26,8.10498046875,13.4209899902344
"7",27,8.10984802246094,13.4326400756836
"7",28,8.12171840667725,13.4610395431519
"7",29,8.12853622436523,13.470100402832
"7",30,8.14012622833252,13.4797697067261
"7",31,8.16470527648926,13.5110597610474
"7",32,8.17945003509521,13.5298299789429
"7",33,8.18959045410156,13.5457601547241
"7",34,8.1974515914917,13.5757703781128
"7",35,8.20157432556152,13.5915098190308
"7",36,8.24752712249756,13.5865097045898
"8",1,9.33329677581787,13.2724199295044
"8",2,9.67100715637207,13.2736101150513
"8",3,9.67700958251953,13.2965898513794
"8",4,9.7721061706543,13.2921104431152
"8",5,10.0276699066162,13.2985401153564
"8",6,9.9506139755249,12.9838304519653
"8",7,10.0045604705811,12.9768295288086
"8",8,10.0825099945068,13.0337696075439
"8",9,10.0836496353149,13.0198698043823
"8",10,10.0868196487427,12.9814300537109
"8",11,10.0891704559326,12.9528102874756
"8",12,10.0916299819946,12.9230403900146
"8",13,10.0935096740723,12.9002199172974
"8",14,10.0954303741455,12.8768997192383
"8",15,10.0154399871826,12.7240495681763
"8",16,9.76366806030273,12.6731300354004
"8",17,9.72367477416992,12.5951995849609
"8",18,9.55582809448242,12.5951900482178
"8",19,9.47149753570557,12.5957098007202
"8",20,9.38600540161133,12.5962400436401
"8",21,9.38302135467529,12.6272096633911
"8",22,9.25804805755615,12.6306104660034
"8",23,9.12427711486816,12.6342401504517
"8",24,9.14678764343262,12.6587400436401
"8",25,9.16631126403809,12.6799802780151
"8",26,9.18724632263184,12.7091703414917
"8",27,9.20620822906494,12.7588396072388
"8",28,9.21353244781494,12.7780303955078
"8",29,9.22088527679443,12.8057203292847
"8",30,9.2333869934082,12.8640003204346
"8",31,9.23626708984375,12.8762798309326
"8",32,9.33329677581787,13.2724199295044
"9",1,10.0825099945068,13.0337696075439
"9",2,10.0924997329712,13.0527496337891
"9",3,10.1264896392822,13.0907096862793
"9",4,10.1824598312378,13.1576499938965
"9",5,10.2674198150635,13.2545499801636
"9",6,10.2893896102905,13.2475500106812
"9",7,10.3163604736328,13.2445497512817
"9",8,10.3323497772217,13.2395496368408
"9",9,10.368260383606,13.2464303970337
"9",10,10.394289970398,13.2465400695801
"9",11,10.4172697067261,13.247540473938
"9",12,10.4502401351929,13.2515296936035
"9",13,10.4752197265625,13.2615203857422
"9",14,10.4752197265625,13.2725095748901
"9",15,10.5341596603394,13.2714996337891
"9",16,10.5661296844482,13.2714996337891
"9",17,10.6030902862549,13.2655000686646
"9",18,10.6320600509644,13.2634897232056
"9",19,10.6390495300293,13.2445096969604
"9",20,10.640040397644,13.2195301055908
"9",21,10.6490201950073,13.1995496749878
"9",22,10.6460103988647,13.1765699386597
"9",23,10.6470098495483,13.1575899124146
"9",24,10.6459999084473,13.1445999145508
"9",25,10.6379995346069,13.1296100616455
"9",26,10.6389904022217,13.1046304702759
"9",27,10.6319799423218,13.0706596374512
"9",28,10.6269798278809,13.0516796112061
"9",29,10.6279697418213,13.0267000198364
"9",30,10.6319599151611,13.0087203979492
"9",31,10.6339502334595,12.9837398529053
"9",32,10.6289300918579,12.945779800415
"9",33,10.6399097442627,12.9188003540039
"9",34,10.637900352478,12.8908195495605
"9",35,10.6458902359009,12.8658399581909
"9",36,10.6478700637817,12.8428602218628
"9",37,10.6496801376343,12.8301801681519
"9",38,10.5010995864868,12.8053197860718
"9",39,10.3565998077393,12.7811403274536
"9",40,10.178409576416,12.7513198852539
"9",41,10.0154399871826,12.7240495681763
"9",42,10.0954303741455,12.8768997192383
"9",43,10.0935096740723,12.9002199172974
"9",44,10.0916299819946,12.9230403900146
"9",45,10.0891704559326,12.9528102874756
"9",46,10.0868196487427,12.9814300537109
"9",47,10.0836496353149,13.0198698043823
"9",48,10.0825099945068,13.0337696075439
"10",1,8.58599758148193,13.1068897247314
"10",2,8.59698963165283,13.1118898391724
"10",3,8.65187740325928,13.1136703491211
"10",4,8.73396968841553,13.1163396835327
"10",5,8.75772857666016,12.8610897064209
"10",6,8.70078277587891,12.8570995330811
